,ram,px_height,battery_power,px_width,mobile_wt,int_memory,sc_h,talk_time,sc_w,fc,n_cores,pc,price_range
246,2684.0,1381.0,1477.0,1459.0,178.0,15.0,18.0,8.0,13.0,1.0,8.0,5.0,3.0
247,3428.0,510.0,1759.0,615.0,101.0,58.0,17.0,9.0,4.2,9.0,2.0,12.0,3.0
248,1629.0,1460.0,831.0,1591.0,197.0,31.0,8.0,5.0,1.0,0.0,3.0,1.0,1.0
249,1873.0,102.0,1803.0,613.0,146.0,41.0,14.0,20.0,1.0,1.0,2.0,10.0,1.0
250,3751.0,174.0,1361.0,574.0,91.0,64.0,18.0,19.0,6.0,0.0,3.0,2.0,3.0
251,637.0,884.0,1183.0,1475.0,197.0,32.0,12.0,16.0,6.0,1.0,1.0,4.0,0.0
252,603.0,750.0,917.0,1339.0,166.0,53.0,12.0,7.0,6.0,0.0,5.0,1.0,0.0
253,3067.0,319.0,1278.0,587.0,192.0,7.0,10.0,4.0,2.0,2.0,5.0,3.0,2.0
254,3268.0,901.0,1247.0,1447.0,191.0,28.0,16.0,15.0,3.0,0.0,7.0,5.0,3.0
255,3816.0,775.0,930.0,1224.0,128.0,40.0,13.0,2.0,5.2,5.0,7.0,15.0,3.0
256,1850.0,889.0,1019.0,1840.0,177.0,5.0,10.0,11.0,5.0,0.0,3.0,8.0,1.0
257,3481.0,986.0,1855.0,1339.0,161.0,26.0,8.0,19.0,7.0,0.0,4.0,0.0,3.0
258,1695.0,283.0,1730.0,1151.0,93.0,54.0,19.0,17.0,5.0,4.0,3.0,7.0,1.0
259,625.0,955.0,1972.0,1781.0,95.0,5.0,10.0,10.0,1.0,4.0,3.0,19.0,1.0
260,3203.0,178.0,1887.0,1275.0,115.0,35.0,7.0,15.0,5.0,4.0,2.0,7.0,3.0
261,2440.0,759.0,1590.0,1187.0,111.0,13.0,19.0,3.0,6.8,0.0,6.0,1.0,2.0
262,1934.0,746.0,603.0,754.0,135.0,42.0,14.0,11.0,10.0,0.0,8.0,0.0,1.0
263,3278.0,237.0,560.0,551.0,121.0,37.0,15.0,7.0,9.0,11.0,4.0,14.0,2.0
264,3764.0,929.0,1981.0,1552.0,117.0,34.0,11.0,14.0,4.0,10.0,5.0,20.0,3.0
265,3571.0,644.0,1190.0,1070.0,160.0,18.0,6.0,5.0,5.0,0.0,6.0,2.0,3.0
266,3881.0,646.0,1396.0,1721.0,108.0,10.0,13.0,9.0,3.4,7.0,4.0,16.0,3.0
267,1663.0,371.0,1598.0,783.0,89.0,57.0,14.0,14.0,9.0,0.0,1.0,1.0,1.0
268,524.0,1256.0,1692.0,1386.0,151.0,11.0,5.0,10.0,2.0,5.0,3.0,7.0,0.0
269,1853.0,389.0,628.0,517.0,106.0,26.0,13.0,12.0,10.0,0.0,8.0,2.0,0.0
270,2067.0,123.0,1883.0,1320.0,145.0,6.0,8.0,9.0,6.0,1.0,6.0,4.0,2.0
271,3325.0,663.0,819.0,1788.0,163.0,16.0,15.0,16.0,5.0,5.0,1.0,10.0,3.0
272,2151.0,1268.0,651.0,1423.0,129.0,7.0,19.0,20.0,10.0,0.0,1.0,6.0,1.0
273,2044.0,98.0,723.0,1175.0,145.0,27.0,13.0,11.0,6.0,2.0,2.0,9.0,1.0
274,3946.0,721.0,1367.0,1210.0,184.0,58.0,16.0,9.0,9.0,2.0,4.0,20.0,3.0
275,2110.0,1424.0,1784.0,1672.0,125.0,3.0,10.0,8.0,5.0,1.0,5.0,5.0,2.0
276,656.0,915.0,1744.0,1554.0,137.0,35.0,17.0,7.0,4.0,5.0,7.0,9.0,1.0
277,3297.0,635.0,1086.0,1839.0,116.0,7.0,18.0,16.0,7.0,11.0,6.0,14.0,3.0
278,1296.0,167.0,899.0,1239.0,165.0,3.0,14.0,9.0,11.0,0.0,8.0,0.0,0.0
279,1650.0,135.0,896.0,820.0,91.0,29.0,16.0,13.0,6.0,3.0,6.0,10.0,0.0
280,2546.0,991.0,1714.0,1274.0,186.0,59.0,18.0,11.0,10.0,9.0,8.0,19.0,3.0
281,915.0,896.0,1395.0,1501.0,167.0,38.0,5.0,6.0,4.0,5.0,6.0,16.0,0.0
282,331.0,3.0,786.0,1058.0,198.0,28.0,14.0,2.0,2.0,2.0,1.0,7.0,0.0
283,3975.0,924.0,1687.0,1461.0,120.0,14.0,19.0,10.0,3.0,4.0,2.0,14.0,3.0
284,2801.0,1300.0,669.0,1834.0,171.0,10.0,6.0,10.0,2.0,18.0,5.0,20.0,2.0
285,3331.0,633.0,1423.0,1371.0,178.0,51.0,8.0,8.0,2.0,1.0,4.0,18.0,3.0
286,2939.0,735.0,1600.0,1205.0,98.0,44.0,8.0,19.0,3.0,5.0,1.0,8.0,3.0
287,2706.0,213.0,1621.0,1120.0,160.0,59.0,12.0,20.0,3.0,14.0,7.0,16.0,2.0
288,1335.0,495.0,1672.0,839.0,194.0,37.0,7.0,8.0,1.0,10.0,7.0,15.0,1.0
289,3370.0,475.0,1934.0,853.0,128.0,48.0,7.0,2.0,6.0,9.0,4.0,18.0,3.0
290,2596.0,1305.0,1650.0,1918.0,81.0,62.0,5.0,10.0,2.0,0.0,3.0,15.0,3.0
291,2477.0,382.0,1700.0,1151.0,189.0,33.0,9.0,3.0,8.0,1.0,5.0,2.0,2.0
292,3465.0,572.0,1550.0,1499.0,171.0,29.0,10.0,14.0,1.0,1.0,5.0,2.0,3.0
293,2589.0,16.0,626.0,1410.0,185.0,8.0,15.0,14.0,10.0,4.0,2.0,6.0,1.0
294,2363.0,1028.0,1737.0,1757.0,156.0,14.0,8.0,10.0,8.0,0.0,5.0,2.0,2.0
295,1302.0,482.0,1370.0,1689.0,113.0,6.0,7.0,3.0,3.0,1.0,1.0,7.0,1.0
296,1677.0,1200.0,1899.0,1345.0,191.0,14.0,5.0,14.0,1.0,15.0,4.0,16.0,2.0
297,1108.0,299.0,848.0,756.0,123.0,31.0,15.0,18.0,6.0,0.0,5.0,1.0,0.0
298,2916.0,696.0,1430.0,757.0,171.0,16.0,6.0,10.0,3.0,0.0,4.0,1.0,2.0
299,3947.0,1164.0,768.0,1376.0,175.0,45.0,6.0,12.0,1.0,1.0,4.0,16.0,3.0
300,1514.0,450.0,1856.0,714.0,160.0,15.0,7.0,13.0,1.0,9.0,3.0,14.0,1.0
301,942.0,164.0,900.0,708.0,149.0,64.0,13.0,2.0,5.0,11.0,4.0,12.0,0.0
302,700.0,77.0,1729.0,1910.0,136.0,38.0,8.0,7.0,2.0,0.0,7.0,8.0,0.0
303,3246.0,1316.0,1533.0,1618.0,87.0,42.0,10.0,8.0,2.0,3.0,1.0,13.0,3.0
304,977.0,51.0,1210.0,1761.0,141.0,63.0,14.0,20.0,6.0,0.0,6.0,4.0,0.0
305,3538.0,1664.0,1880.0,1708.0,198.0,10.0,19.0,17.0,16.0,1.0,8.0,4.0,3.0
306,1235.0,400.0,996.0,989.0,174.0,61.0,11.0,16.0,10.0,14.0,7.0,15.0,0.0
307,1507.0,812.0,1175.0,1251.0,172.0,40.0,15.0,18.0,14.0,12.0,5.0,18.0,1.0
308,1994.0,831.0,1773.0,1170.0,143.0,33.0,16.0,20.0,9.0,7.0,5.0,13.0,2.0
309,458.0,12.0,1263.0,1857.0,100.0,54.0,12.0,15.0,5.0,11.0,5.0,14.0,0.0
310,2130.0,870.0,1956.0,1753.0,156.0,5.0,7.0,10.0,3.0,10.0,4.0,11.0,2.0
311,3894.0,106.0,992.0,767.0,162.0,27.0,15.0,13.0,9.0,10.0,4.0,14.0,3.0
312,1843.0,713.0,911.0,760.0,126.0,13.0,13.0,11.0,6.0,1.0,5.0,2.0,1.0
313,3151.0,669.0,1979.0,1311.0,136.0,54.0,12.0,20.0,1.0,15.0,3.0,19.0,3.0
314,1796.0,1359.0,1899.0,1981.0,93.0,55.0,7.0,11.0,4.0,0.0,4.0,0.0,2.0
315,2755.0,177.0,1649.0,586.0,159.0,40.0,15.0,3.0,9.0,1.0,3.0,3.0,2.0
316,1334.0,354.0,1095.0,1827.0,152.0,47.0,12.0,12.0,2.0,9.0,6.0,15.0,1.0
317,2791.0,305.0,1074.0,1770.0,117.0,61.0,7.0,12.0,1.0,0.0,4.0,11.0,2.0
318,1132.0,303.0,656.0,508.0,164.0,48.0,5.0,14.0,9.8,0.0,2.0,0.0,0.0
319,730.0,215.0,1394.0,1018.0,150.0,8.0,15.0,4.0,7.0,7.0,3.0,9.0,0.0
320,379.0,22.0,1632.0,1256.0,132.0,45.0,18.0,19.0,13.0,2.0,4.0,3.0,0.0
321,1261.0,1324.0,1225.0,1490.0,128.0,35.0,12.0,15.0,4.0,13.0,3.0,17.0,1.0
322,3213.0,819.0,1337.0,1129.0,107.0,48.0,10.0,15.0,5.0,0.0,6.0,2.0,3.0
323,2106.0,1549.0,1178.0,1661.0,98.0,11.0,17.0,4.0,10.0,0.0,2.0,1.0,2.0
324,827.0,410.0,1269.0,1782.0,180.0,51.0,15.0,12.0,6.0,1.0,4.0,19.0,0.0
325,647.0,1152.0,1526.0,1592.0,128.0,32.0,19.0,18.0,3.0,7.0,4.0,12.0,0.0
326,300.0,234.0,986.0,628.0,144.0,16.0,8.0,7.0,5.0,7.0,8.0,9.0,0.0
327,3939.0,388.0,848.0,1015.0,171.0,41.0,6.0,3.0,3.0,1.0,2.0,2.0,3.0
328,2091.0,636.0,1904.0,828.0,95.0,14.0,8.0,6.0,6.0,8.0,4.0,13.0,2.0
329,1492.0,199.0,803.0,736.0,105.0,16.0,17.0,18.0,12.0,0.0,1.0,0.0,0.0
330,3128.0,130.0,1399.0,611.0,153.0,56.0,17.0,19.0,2.0,1.0,1.0,15.0,2.0
331,3750.0,1114.0,788.0,1732.0,163.0,22.0,13.0,12.0,10.0,0.0,4.0,6.0,3.0
332,1435.0,786.0,579.0,1685.0,125.0,58.0,18.0,10.0,9.0,6.0,1.0,9.0,1.0
333,3302.0,117.0,1010.0,841.0,195.0,28.0,14.0,7.0,2.0,4.0,8.0,5.0,2.0
334,3455.0,463.0,530.0,912.0,93.0,47.0,19.0,2.0,8.0,0.0,3.0,2.0,2.0
335,2782.0,173.0,1289.0,548.0,125.0,64.0,9.0,14.0,3.0,1.0,7.0,14.0,2.0
336,3969.0,134.0,1877.0,610.0,123.0,10.0,6.0,7.0,9.6,4.0,8.0,6.0,3.0
337,1589.0,444.0,1764.0,581.0,90.0,48.0,19.0,20.0,10.0,11.0,7.0,17.0,1.0
338,3899.0,74.0,1709.0,516.0,191.0,13.0,16.0,3.0,13.0,1.0,6.0,6.0,3.0
339,3571.0,1304.0,1690.0,1332.0,85.0,28.0,18.0,6.0,2.0,0.0,3.0,1.0,3.0
340,2800.0,584.0,600.0,714.0,145.0,9.0,17.0,5.0,6.0,3.0,4.0,10.0,2.0
341,2938.0,670.0,743.0,1070.0,149.0,53.0,9.0,13.0,3.0,9.0,2.0,10.0,2.0
342,3032.0,27.0,1850.0,518.0,133.0,41.0,8.0,10.0,1.0,9.0,8.0,13.0,2.0
343,3652.0,559.0,1297.0,813.0,196.0,17.0,19.0,12.0,4.0,12.0,1.0,14.0,3.0
344,3238.0,716.0,1706.0,1440.0,137.0,44.0,5.0,20.0,3.0,10.0,5.0,13.0,3.0
345,325.0,931.0,1967.0,1726.0,135.0,23.0,16.0,3.0,6.2,11.0,5.0,16.0,0.0
346,3850.0,573.0,1392.0,1468.0,181.0,63.0,12.0,13.0,8.0,6.0,2.0,9.0,3.0
347,1266.0,328.0,1248.0,1378.0,170.0,12.0,11.0,6.0,7.2,2.0,2.0,3.0,0.0
348,3454.0,932.0,894.0,1576.0,192.0,27.0,9.0,14.0,4.0,2.0,2.0,6.0,3.0
349,1634.0,383.0,1829.0,1160.0,98.0,54.0,7.0,12.0,4.4,2.0,3.0,20.0,1.0
350,3208.0,68.0,1372.0,1998.0,124.0,42.0,18.0,9.0,5.0,3.0,6.0,10.0,3.0
351,1955.0,436.0,1429.0,813.0,150.0,11.0,7.0,2.0,5.0,7.0,4.0,8.0,1.0
352,3735.0,204.0,706.0,966.0,190.0,4.0,12.0,20.0,7.0,10.0,5.0,18.0,2.0
353,3446.0,1174.0,649.0,1388.0,179.0,51.0,11.0,18.0,5.0,0.0,4.0,12.0,3.0
354,946.0,537.0,1137.0,620.0,122.0,7.0,13.0,7.0,4.0,3.0,3.0,18.0,0.0
355,1626.0,1034.0,1320.0,1836.0,164.0,6.0,11.0,14.0,9.0,11.0,1.0,14.0,1.0
356,1583.0,371.0,792.0,888.0,144.0,48.0,15.0,20.0,2.0,7.0,4.0,16.0,0.0
357,3676.0,178.0,918.0,1850.0,149.0,25.0,6.0,2.0,2.0,7.0,7.0,8.0,3.0
358,1704.0,213.0,929.0,1714.0,146.0,13.0,15.0,5.0,2.0,7.0,7.0,8.0,1.0
359,3485.0,798.0,767.0,1955.0,100.0,30.0,9.0,4.0,1.0,4.0,5.0,8.0,3.0
360,1882.0,86.0,1739.0,1957.0,135.0,39.0,13.0,8.0,12.0,9.0,8.0,10.0,2.0
361,3928.0,489.0,1315.0,624.0,134.0,15.0,8.0,8.0,4.0,0.0,1.0,0.0,3.0
362,346.0,1338.0,1388.0,1443.0,184.0,31.0,8.0,12.0,2.0,4.0,1.0,14.0,0.0
363,395.0,128.0,1981.0,1457.0,94.0,36.0,9.0,15.0,7.0,1.0,4.0,2.0,0.0
364,1243.0,457.0,569.0,1555.0,170.0,53.0,17.0,10.0,10.0,1.0,8.0,20.0,0.0
365,682.0,678.0,1930.0,1117.0,151.0,57.0,16.0,8.0,10.0,2.0,1.0,9.0,0.0
366,3074.0,260.0,725.0,508.0,108.0,61.0,7.0,12.0,6.0,10.0,3.0,17.0,2.0
367,451.0,713.0,1690.0,1092.0,130.0,51.0,6.0,7.0,4.0,0.0,8.0,15.0,0.0
368,1471.0,163.0,712.0,799.0,86.0,33.0,15.0,10.0,4.8,1.0,4.0,5.0,0.0
369,1748.0,1430.0,1603.0,1622.0,95.0,37.0,15.0,5.0,10.0,8.0,8.0,9.0,2.0
370,1853.0,633.0,1850.0,1382.0,132.0,18.0,15.0,9.0,8.0,0.0,8.0,3.0,2.0
371,1514.0,242.0,1472.0,619.0,145.0,41.0,8.0,16.0,1.0,4.0,3.0,6.0,1.0
372,1886.0,1154.0,1858.0,1473.0,167.0,43.0,9.0,7.0,3.0,1.0,5.0,3.0,2.0
373,3023.0,48.0,1543.0,679.0,116.0,46.0,6.0,4.0,4.0,0.0,8.0,13.0,2.0
374,2904.0,416.0,652.0,1652.0,174.0,37.0,16.0,16.0,8.0,4.0,6.0,11.0,2.0
375,628.0,493.0,546.0,1477.0,100.0,55.0,12.0,10.0,3.0,6.0,6.0,12.0,0.0
376,1833.0,621.0,1408.0,692.0,145.0,6.0,9.0,19.0,1.0,1.0,8.0,3.0,1.0
377,1066.0,189.0,1021.0,1327.0,97.0,31.0,18.0,17.0,15.0,3.0,7.0,10.0,0.0
378,1150.0,152.0,567.0,1326.0,111.0,60.0,17.0,4.0,16.0,14.0,2.0,15.0,0.0
379,2839.0,1355.0,1967.0,1850.0,91.0,62.0,13.0,10.0,7.0,4.0,8.0,10.0,3.0
380,2857.0,443.0,1658.0,1100.0,180.0,61.0,7.0,5.0,1.0,8.0,3.0,20.0,2.0
381,1447.0,86.0,1088.0,588.0,164.0,52.0,19.0,15.0,16.0,2.0,7.0,4.0,0.0
382,3445.0,1674.0,542.0,1969.0,185.0,12.0,17.0,4.0,2.0,2.0,2.0,3.0,3.0
383,1941.0,530.0,788.0,1436.0,96.0,52.0,14.0,19.0,4.6,6.0,1.0,20.0,1.0
384,2522.0,1009.0,576.0,1656.0,179.0,57.0,11.0,12.0,5.0,10.0,5.0,15.0,2.0
385,2932.0,193.0,950.0,727.0,188.0,41.0,10.0,20.0,7.0,5.0,3.0,20.0,2.0
386,2239.0,564.0,518.0,765.0,133.0,17.0,7.0,7.0,3.0,3.0,3.0,7.0,1.0
387,1852.0,890.0,1996.0,1661.0,81.0,55.0,8.0,4.0,2.0,4.0,7.0,8.0,2.0
388,3525.0,1516.0,1197.0,1910.0,83.0,38.0,13.0,16.0,9.0,6.0,6.0,17.0,3.0
389,1955.0,348.0,1006.0,640.0,186.0,14.0,17.0,9.0,6.0,9.0,1.0,12.0,1.0
390,1557.0,349.0,1679.0,531.0,133.0,4.0,16.0,12.0,15.0,2.0,4.0,3.0,1.0
391,3060.0,37.0,1262.0,1018.0,116.0,64.0,5.0,4.0,1.0,7.0,7.0,16.0,2.0
392,2832.0,906.0,560.0,1189.0,160.0,29.0,16.0,7.0,1.0,13.0,1.0,19.0,2.0
393,2008.0,529.0,904.0,764.0,158.0,55.0,6.0,16.0,1.0,5.0,4.0,13.0,1.0
394,2420.0,670.0,1834.0,1179.0,137.0,55.0,15.0,8.0,3.0,1.0,3.0,10.0,2.0
395,292.0,288.0,681.0,621.0,87.0,13.0,12.0,18.0,10.0,8.0,3.0,17.0,0.0
396,1580.0,721.0,687.0,1620.0,185.0,14.0,19.0,19.0,4.0,13.0,2.0,16.0,1.0
397,1345.0,1060.0,863.0,1547.0,119.0,52.0,7.0,20.0,7.6,11.0,6.0,13.0,1.0
398,1208.0,564.0,518.0,739.0,159.0,45.0,10.0,9.0,9.0,0.0,6.0,15.0,0.0
399,3349.0,765.0,1488.0,777.0,124.0,2.0,17.0,2.0,6.0,0.0,4.0,0.0,3.0
400,2804.0,7.0,944.0,719.0,127.0,35.0,9.0,10.0,4.0,0.0,3.0,1.0,2.0
401,1182.0,880.0,1283.0,964.0,176.0,48.0,11.0,17.0,8.0,6.0,6.0,9.0,0.0
402,436.0,1180.0,817.0,1790.0,140.0,40.0,19.0,14.0,6.0,13.0,4.0,17.0,0.0
403,2256.0,638.0,804.0,939.0,105.0,49.0,16.0,7.0,1.0,2.0,1.0,18.0,1.0
404,427.0,313.0,1883.0,561.0,169.0,50.0,17.0,10.0,8.0,2.0,5.0,3.0,0.0
405,715.0,490.0,1177.0,793.0,141.0,2.0,19.0,4.0,5.0,5.0,7.0,12.0,0.0
406,1199.0,791.0,1765.0,1580.0,85.0,18.0,7.0,10.0,4.0,7.0,4.0,8.0,1.0
407,788.0,1130.0,1997.0,1687.0,84.0,60.0,17.0,8.0,15.0,10.0,8.0,16.0,1.0
408,507.0,513.0,989.0,1089.0,148.0,14.0,13.0,13.0,10.0,1.0,4.0,11.0,0.0
409,974.0,919.0,1370.0,1113.0,124.0,56.0,5.0,15.0,4.0,0.0,6.0,3.0,0.0
410,600.0,1376.0,861.0,1864.0,105.0,64.0,15.0,12.0,1.0,0.0,7.0,1.0,0.0
411,2352.0,1070.0,1745.0,1445.0,110.0,45.0,11.0,16.0,9.0,0.0,2.0,2.0,2.0
412,2518.0,709.0,1187.0,1306.0,92.0,4.0,14.0,20.0,12.0,0.0,8.0,0.0,2.0
413,3941.0,1023.0,1422.0,1223.0,145.0,3.0,9.0,2.0,7.0,12.0,1.0,13.0,3.0
414,2585.0,479.0,658.0,1300.0,94.0,38.0,19.0,8.0,2.0,0.0,8.0,1.0,2.0
415,3504.0,1603.0,1180.0,1762.0,97.0,32.0,17.0,10.0,7.0,0.0,2.0,1.0,3.0
416,834.0,575.0,521.0,1089.0,200.0,64.0,6.0,12.0,5.0,1.0,4.0,11.0,0.0
417,3850.0,157.0,666.0,1466.0,179.0,28.0,7.0,9.0,5.0,1.0,1.0,13.0,3.0
418,1580.0,522.0,805.0,553.0,174.0,25.0,15.0,3.0,13.0,0.0,2.0,3.0,0.0
419,3589.0,565.0,1008.0,1228.0,161.0,39.0,14.0,18.0,1.0,0.0,6.0,5.0,3.0
420,1316.0,248.8,986.0,1214.0,80.0,26.0,7.0,8.0,5.0,0.0,8.0,9.0,0.0
421,1872.0,586.0,1655.0,641.0,192.0,23.0,11.0,13.0,9.0,0.0,2.0,1.0,1.0
422,1114.0,996.0,1391.0,1521.0,114.0,53.0,8.0,17.0,6.2,0.0,5.0,1.0,1.0
423,1715.0,98.0,1042.0,569.0,148.0,13.0,17.0,7.0,7.0,11.0,3.0,20.0,0.0
424,2367.0,893.0,916.0,1132.0,116.0,44.0,8.0,7.0,5.0,5.0,3.0,16.0,2.0
425,575.0,1262.0,681.0,1332.0,162.0,29.0,15.0,4.0,5.0,1.0,3.0,7.0,0.0
426,2992.0,1545.0,1224.0,1751.0,138.0,34.0,13.0,3.0,5.0,1.0,6.0,3.0,3.0
427,2819.0,797.0,1234.0,1054.0,107.0,44.0,13.0,8.0,3.0,4.0,3.0,17.0,2.0
428,3556.0,605.0,1093.0,1966.0,138.0,63.0,13.0,13.0,2.0,8.0,8.0,9.0,3.0
429,3236.0,1673.0,583.0,1774.0,136.0,33.0,12.0,13.0,9.0,9.0,5.0,18.0,3.0
430,1313.0,537.0,1598.0,1233.0,115.0,49.0,12.0,7.0,2.0,8.0,2.0,14.0,1.0
431,2872.0,1221.0,1988.0,1981.0,163.0,34.0,7.0,20.0,6.0,3.0,3.0,16.0,3.0
432,1822.0,754.0,1746.0,790.0,184.0,51.0,18.0,15.0,17.0,9.0,7.0,19.0,1.0
433,3469.0,10.0,907.0,1881.0,156.0,53.0,8.0,12.0,5.0,8.0,2.0,13.0,3.0
434,2001.0,438.0,1472.0,690.0,103.0,53.0,14.0,14.0,7.8,3.0,1.0,4.0,1.0
435,3706.0,43.0,916.0,1012.0,173.0,10.0,9.0,15.0,8.0,5.0,4.0,8.0,3.0
436,2542.0,934.0,1427.0,1005.0,186.0,31.0,7.0,10.0,6.0,2.0,1.0,20.0,2.0
437,1567.0,90.0,1101.0,642.0,141.0,5.0,15.0,11.0,2.0,3.0,5.0,7.0,0.0
438,2669.0,263.0,723.0,514.0,104.0,36.0,17.0,16.0,6.0,0.0,4.0,0.0,1.0
439,2499.0,257.0,1403.0,551.0,117.0,32.0,16.0,4.0,10.0,4.0,1.0,5.0,2.0
440,2273.0,843.0,657.0,1260.0,87.0,45.0,15.0,10.0,12.0,4.0,1.0,6.0,1.0
441,1773.0,48.0,1688.0,1425.0,118.0,14.0,13.0,18.0,4.6,0.0,1.0,2.0,1.0
442,421.0,577.0,1086.0,1296.0,125.0,35.0,7.0,6.0,5.0,10.0,7.0,17.0,0.0
443,630.0,524.0,876.0,1225.0,196.0,48.0,17.0,18.0,9.0,2.0,2.0,3.0,0.0
444,1114.0,776.0,1065.0,996.0,189.0,25.0,5.0,19.0,1.0,0.0,6.0,1.0,0.0
445,1623.0,633.0,1235.0,1891.0,164.0,33.0,10.0,20.0,3.0,3.0,8.0,16.0,1.0
446,2125.0,992.0,1959.0,1418.0,92.0,2.0,14.0,8.0,7.0,0.0,3.0,11.0,2.0
447,1622.0,986.0,650.0,1291.0,187.0,48.0,8.0,19.0,6.0,12.0,4.0,14.0,1.0
448,1162.0,478.0,1465.0,613.0,88.0,38.0,14.0,10.0,10.0,0.0,1.0,7.0,0.0
449,3762.0,174.0,1030.0,624.0,113.0,29.0,5.0,12.0,4.0,6.0,1.0,7.0,3.0
450,3069.0,114.0,853.0,817.0,94.0,26.0,19.0,20.0,17.0,17.0,6.0,18.0,2.0
451,1571.0,268.0,744.0,600.0,196.0,52.0,7.0,18.0,5.0,6.0,4.0,7.0,0.0
452,3260.0,301.0,583.0,1111.0,168.0,24.0,14.0,14.0,6.0,15.0,2.0,19.0,2.0
453,3206.0,633.0,690.0,1240.0,88.0,62.0,16.0,19.0,10.0,2.0,1.0,9.0,2.0
454,592.0,144.0,683.0,585.0,190.0,56.0,17.0,3.0,9.0,16.0,1.0,17.0,0.0
455,1188.0,486.0,590.0,825.0,178.0,30.0,18.0,14.0,11.0,2.0,3.0,14.0,0.0
456,3067.0,640.0,1266.0,1357.0,87.0,2.0,11.0,16.0,10.0,0.0,7.0,1.0,3.0
457,2131.0,243.0,815.0,525.0,83.0,18.0,17.0,5.0,7.0,9.0,7.0,12.0,1.0
458,1425.0,1133.0,1893.0,1851.0,179.0,42.0,19.0,10.0,1.0,0.0,1.0,3.0,2.0
459,291.0,1900.0,1202.0,1959.0,112.0,22.0,5.0,4.0,2.0,3.0,2.0,8.0,0.0
460,3116.0,523.0,1577.0,573.0,180.0,3.0,13.0,16.0,6.0,16.0,8.0,17.0,2.0
461,2440.0,1783.0,1234.0,1891.0,129.0,44.0,7.0,19.0,4.0,8.0,1.0,12.0,3.0
462,3631.0,668.0,717.0,1587.0,173.0,25.0,6.0,6.0,5.0,1.0,5.0,8.0,3.0
463,1104.0,269.0,1074.0,597.0,193.0,35.0,16.0,15.0,10.0,5.0,4.0,13.0,0.0
464,3069.0,794.0,1439.0,1552.0,183.0,58.0,17.0,2.0,11.0,11.0,1.0,20.0,3.0
465,1425.0,205.0,983.0,963.0,168.0,55.0,14.0,4.0,6.2,7.0,8.0,8.0,0.0
466,2276.0,615.0,1988.0,937.0,153.0,63.0,13.0,11.0,7.0,7.0,4.0,11.0,2.0
467,3192.0,1111.0,1692.0,1898.0,149.0,25.0,9.0,3.0,4.0,0.0,3.0,12.0,3.0
468,3021.0,1226.0,718.0,1763.0,181.0,35.0,10.0,12.0,4.0,2.0,4.0,5.0,2.0
469,3082.0,661.0,1519.0,1852.0,93.0,36.0,18.0,9.0,11.0,0.0,8.0,2.0,3.0
470,1346.0,584.0,776.0,974.0,110.0,9.0,5.0,3.0,2.0,9.0,2.0,12.0,0.0
471,2354.0,1381.0,881.0,1444.0,167.0,36.0,19.0,5.0,10.0,1.0,1.0,6.0,2.0
472,732.0,292.0,1018.0,616.0,152.0,25.0,12.0,13.0,8.0,0.0,7.0,2.0,0.0
473,2305.0,737.0,1031.0,1404.0,82.0,31.0,10.0,4.0,4.0,2.0,8.0,19.0,2.0
474,2985.0,1289.0,875.0,1668.0,151.0,37.0,6.0,9.0,1.0,14.0,7.0,20.0,3.0
475,265.0,1434.0,1341.0,1700.0,128.0,40.0,19.0,3.0,3.0,5.0,5.0,12.0,0.0
476,2050.0,1338.0,560.0,1386.0,106.0,5.0,18.0,6.0,13.0,4.0,1.0,8.0,1.0
477,1669.0,589.0,1719.0,1637.0,189.0,63.0,14.0,13.0,4.6,0.0,7.0,2.0,1.0
478,585.0,178.0,1703.0,1972.0,139.0,43.0,13.0,17.0,11.0,16.0,8.0,17.0,0.0
479,342.0,716.0,1408.0,1470.0,168.0,59.0,8.0,8.0,3.6,1.0,1.0,2.0,0.0
480,1972.0,1063.0,701.0,1149.0,87.0,53.0,9.0,5.0,8.0,3.0,4.0,7.0,1.0
481,1540.0,910.0,1560.0,1908.0,172.0,47.0,17.0,3.0,7.0,14.0,2.0,18.0,1.0
482,2463.0,174.0,695.0,538.0,93.0,51.0,7.0,4.0,2.0,4.0,5.0,5.0,1.0
483,3259.0,665.0,1487.0,1072.0,191.0,6.0,11.0,13.0,9.0,18.0,4.0,19.0,3.0
484,3371.0,1425.0,1546.0,1594.0,115.0,55.0,16.0,15.0,7.0,3.0,7.0,14.0,3.0
485,3370.0,1291.0,511.0,1583.0,120.0,43.0,16.0,6.0,5.0,12.0,4.0,15.0,3.0
486,2884.0,535.0,507.0,897.0,186.0,33.0,18.0,7.0,7.0,5.0,1.0,6.0,2.0
487,2994.0,1357.0,1490.0,1826.0,130.0,10.0,16.0,8.0,1.0,2.0,2.0,7.0,3.0
488,1604.0,651.0,1859.0,966.0,187.0,52.0,15.0,10.0,12.0,0.0,1.0,2.0,1.0
489,2014.0,1006.0,1257.0,1533.0,155.0,31.0,15.0,12.0,8.0,3.0,5.0,10.0,2.0
490,2709.0,349.0,926.0,1594.0,118.0,29.0,5.0,18.0,4.0,0.0,5.0,18.0,2.0
491,2865.0,740.0,1303.0,1908.0,98.0,7.0,17.0,12.0,3.0,2.0,4.0,5.0,3.0
492,3617.0,1189.0,657.0,1545.0,143.0,35.0,17.0,14.0,14.0,0.0,5.0,14.0,3.0
